POSITIVE	굿굿
POSITIVE	이 정도면 재밌지. 꼭 100퍼센트 만족만 해야하나?
POSITIVE	모든 회차 열심히 보고 있어요 근데 김원준도 나 왔으면 좋겠어요 김건모 나온거 보고 김원준도 나올거란 생각 늘 하고 있는데 아직 안나오네요
POSITIVE	반전최고
NEGATIVE	83년 촉산이 전설이 되었다면 이건 만화가 되었다
NEGATIVE	이런 영환 이제 안나왔으면..
POSITIVE	1탄보다 재밌게 봄...
NEGATIVE	개량한복 걸친 투덜이 김기덕..
POSITIVE	러닝타임을 확인하면서 못내 시간이 아쉬웠던 영화에요. 몰입도가 높은 영화네요.
NEGATIVE	밑에분님말동갑진짜마스크 2
POSITIVE	난 이렇게 자극적이지 않아도 여운이 많이 남는 가족(?) 영화 넘 좋아
POSITIVE	너무 감동적이고 아름답다.. 다시 한번 인생을 돌아보는 계기가 되었다..
NEGATIVE	졸리다 졸려 진실된 평점을 위해 올린다 보지마라
NEGATIVE	북극에 온것같다
POSITIVE	글 남기는 사람이 아닌데 처음으로 남김... 많은 사람이 보길 바라는 마음 뒈~박!!
POSITIVE	시간 가는줄 모르고 푹 빠져서 봄..ㅠㅠ 배우들 연기 하나같이 훌륭하고 정말 감동적이다 눈물이 저절로 나더라
NEGATIVE	잔뜩 늘어 놓고 얼렁뚱땅 넘기기
POSITIVE	평점쓰게만드는.. 학생들이라면강추! 20살이봐도많이느끼고깨닫게해주는순수한영화
POSITIVE	재밌게 잘 봤어요 추천합니다.
POSITIVE	10점
POSITIVE	진짜 재밋게본영화 유역비 짱
NEGATIVE	진짜엄청재미없다 무서운장면은 딱한번나오고 그3초말고는 하나도안무섭고 지루하고 끝나고나면 귀신나올까봐 기대하고 무서워햇던게 짜증난다
NEGATIVE	그냥 다큐일뿐 ..
POSITIVE	역시 스콜시즈다.
NEGATIVE	이때부터 미키얼굴 망가지기 시작했지..
NEGATIVE	캐나다는 영화를 발로 만드나
POSITIVE	조금전 다운받아서 다봤는데 진짜 잼있다 감동도있구...ㅡ.ㅜ
NEGATIVE	후까시만 졸라 잡고 차라리 우뢰매가 낫겠다..
NEGATIVE	bad
POSITIVE	천재 일수도 있잖니...!
NEGATIVE	여주인공 땜에 짜증난다
POSITIVE	17년만에 다시보니 새롭다 정말 끝장난다 요즘 나오는 영화 보다 10배는 좋은영화
POSITIVE	모두 남동생의 망상일 수 도...
NEGATIVE	저한테도 보여주세요 ..잠지 보지 ... 고추
POSITIVE	오덕들을 위한영화임 오덕들이여 깨어나라
NEGATIVE	지루하고 재미없었던 작품
NEGATIVE	컴퓨터 전기세가 아깝다!!!
POSITIVE	오랜만에 괜찮은 영화 한편 봤네요
NEGATIVE	스릴러에 코믹을 섞는 것은 매우 어려운 도전이다. 어려운 도전에 실패했을 때 어떤 결과물이 나오는지 보여준 영화.
NEGATIVE	별이 한개인 이유는 이 별로 만든 넘의 머리를 찍고 싶기 때문이지
NEGATIVE	친구 골탕먹이려구 추천했다가 뒈질뻔한 바로 그 영화.
NEGATIVE	ㅗ
POSITIVE	짱~ 오늘 티비로 봤음
NEGATIVE	3점은 아니다만은.. 정말 여러가지로 부족함이 많다.. 좋은게 몇개 없어서 일일이 지적할 수는 없다. 단지 빈디젤을 좋아하시는 분이나 혹시나 앞으로 이어질 시리즈를 위해서라면 봐도 될듯하다
NEGATIVE	개연성이 너무 없어서 보는 내내 빨리 끝나기를 기다림
POSITIVE	오 엽문형님 니오신닼ㅋ
NEGATIVE	공감안되고 뜬금없는 스토리와 이해할수없는 정신병자같은 인물들 돈은 많이 쓴거겉은데 영상에 투자할 노력을 작품의 완성도에 좀 썼으면 좋았을거같다.
POSITIVE	개봉했을 당시에도 봤지만 케이블에 할때마다 리모콘을 잡아끄는 매력이 있다 시나리오 연기 연출 다 괜찮음
POSITIVE	이 영화에 평가가 필요합니까?
NEGATIVE	이 영화 끝나고 배트맨 한대서 본다그냥 재미없음..ㅋ
NEGATIVE	재미없음 코미디가 안웃기다니
POSITIVE	엄마랑 같이 보는데 엄마가 울어요 ㅠㅠ
POSITIVE	디카프리오자폐연기쩐다...어린나이인데
NEGATIVE	한마디로 안 타 깝 다...
NEGATIVE	몇번 스킵하면서 보다가 그냥 껐다. 조낸 재미없다. 퓨리봤으면 안보는게 건강에 좋다.
NEGATIVE	산만하여 집중이 안된다.
POSITIVE	ocn에서 보구 재밌어서 검색했는데 평점 낮아서 평점쓰려구요. 스토리도 나름 진지하니재밌고 볼만합니다
POSITIVE	말이필요없는 명작이다
NEGATIVE	웃긴데?;
NEGATIVE	큰어필은 못했다.
NEGATIVE	스토리가 하나도 없네
POSITIVE	재밌는다큐였어요
NEGATIVE	듬성듬성 구멍 난 스토리에 전하고자 하는 메세지도 알 수 없음.
NEGATIVE	보지마. 이유는 많아서 생략.
POSITIVE	좋다 ㅋ
POSITIVE	자연스러운 스토리와 공감
NEGATIVE	아무리 좋게 봐주려고 해도 정말 유치 찬란하다.
POSITIVE	좋아요
NEGATIVE	뭐 이건 등장인물의 존재감이 없는 영화인듯...스토리가 아주 조용히 흘러가는듯... 인물들의 내용이 없는듯..
POSITIVE	멋져요아주굿굿입니다 ㅋㅋㅋ
NEGATIVE	연관영화 혹성탈출 뜨는거 보소 무슨 영화가 이미 상영중 인가본데 예고편도 없이 그냥 개봉했어 쩐다..
POSITIVE	난 이거 되게 재밌네 ㅋㅋ
POSITIVE	명작.. 2000년대 열 손가락에 들어갈만한 명작이다. 깜찍한 외모의 오드리 토투와 화려한 카메라워크와 특수효과, 재치있는 각본과 설득력있는 스토리들은 지금봐도 재미와 감동을 안겨준다.
NEGATIVE	서서히 잊혀지는 영화 잊혀지는 이유는 따로 있지 않다.
POSITIVE	형법상 살인 vs 업무상과실치사상해?누가봐도 대여섯명이아닌 수천수만명에게 피해입힌쪽이 사형당한 지존파보다 더 죄가 크지않은가... 여튼 없는개념도 찾아주는영화네요
NEGATIVE	토하는장면때문에못보겠음 비위상해서ㅡㅡ 웩
POSITIVE	마지막에 존웨인 걸음걸이까지 흉내내는거에서 빵 터짐ㅁ
POSITIVE	짱
NEGATIVE	ㅅㅂ뭐야이게
NEGATIVE	걍 에로 ~ 보는 시간이 아깝다 OO
NEGATIVE	뭐라 할말도 없고..비추 절대 비추
POSITIVE	테리길리엄을 좋아할수밖에 없는 영화
NEGATIVE	ㅁㅁ
NEGATIVE	반전도 어렴풋이 예상했고.. 별루 흥미롭지 못했다. 살짝 지루하기두했구...
NEGATIVE	나름 화기애애해보이지만 뭔가 식상하고 너무너무 유치했음 힐러리땜에 봤지;
POSITIVE	소설로먼읽었었는데 정말 실감나게 잘 연기해주신 듯,,,
POSITIVE	생각보다 재밌음 ㅋㅋㅋ
NEGATIVE	자신의 소설집필에 도움은 됬지만 범죄자를 동정하는건 좀
NEGATIVE	적당한듯
POSITIVE	재밌었어요
POSITIVE	극장에서 보기에는 다찌마와리 만큼 원망스러운 영화
POSITIVE	내 마음속 1999 남우주연상
NEGATIVE	노잼의 향연. B급도 아니고 한 D급 영화
NEGATIVE	1
POSITIVE	부모 자식 애증관계를 확실히 보여준 드라마
NEGATIVE	1개도 아깝다 진짜
NEGATIVE	대체 뭐가 재밌다는 걸까?
POSITIVE	80년대 중후반에 이 영화 정말 끝판왕이었음...미키루크와 킴베이싱어가 가장 아름다웠던 시절...가장 아름답게 촬영된 섹스 판타지
NEGATIVE	그냥 그랬다. 뭐가 흠인지는 모르겠지만 딱히 재미는 없었다. 남들은 반전이라고 하는데 딱히 감흥 없었다. 배우들 연기가 상당했던 기억만...
NEGATIVE	이게 뭐니.. 엄태웅 나이가 몇살인데
POSITIVE	박중훈 영어 잘한다!
POSITIVE	죽을수밖에 없는 상황에서도 내 최고의행운은 이배를탄거다 당신을 만난게 얼마나 다행인지모른다 정말 눈물나는장면ㅜㅜ 그리고 마지막까지 찬송가연주하는거도 진짜 눈물났다 울아버지 그장면감동하고 얘기하시곤했다ㅜㅜ 정말명작
POSITIVE	이제결혼한지 1년차..요즘이드라마챙겨보면서 많은생각을하게됩니다..어린 슬기의 깊고도깊은 생각과그마음을 알고 가슴아파하는 엄마의 심정이왜이리도 이해가되는지..아직자식은없지만..왜이리도 공감이 되는걸까요?!언젠가 곧 알게되겠지요..정말 재미있게봅니다
NEGATIVE	한 20분 보다가 버림 쓰레기
NEGATIVE	이거보니 눈이 아팠습니다.
NEGATIVE	개연성 제로 억지스토리 답답함의극치참고보다보다 짜증나서 꺼버림...역대최악...
NEGATIVE	미지의 누군가에겐 신나는 신혼여행
NEGATIVE	이런 일부 몇몇 때문에 일본에 악감정생기네
POSITIVE	주관적이지만 돈은 아깝지 않았던 영화
NEGATIVE	문어보다 곰치가 무서웟다.
NEGATIVE	평점이 무려 2점이라는게 더 무섭다
NEGATIVE	작가가 초딩같군요 저질내용에 질질끌기
NEGATIVE	이거뭐애여? 요즘나온거임? 조금촌스럽네.......
NEGATIVE	에이브릴 라빈에 낚였눼 ㅋ
NEGATIVE	피비빼고 다 최악
POSITIVE	나때문에 10점! 왠지 재미있을뜻~~
NEGATIVE	평점 가지고 장난들 치지마라... 누군가는 니들때매 피같은돈 버린다...
POSITIVE	ㅎㅎ허터쳐처나낱ㅌ재밌어요
NEGATIVE	역시 문제작이다. 발음, 연기력....
NEGATIVE	오픈마인드로 봐도 재미없는 영화.
POSITIVE	그냥 ㅋㅋㅋ
POSITIVE	나이는 어려도 사랑도 슬픔도 다 알죠 용기있는 커플 멋지다
POSITIVE	감독은 영화계의 스티브 잡스다... 미친 자가 세상을 바꾼다..아니 영화계를..
NEGATIVE	변태오탁후들에게 희망을 주는 거지같은 판타지 에로영화. 모방범죄나 하지말길
NEGATIVE	목소리만 커졌을뿐 전편의 호쾌함을 찾아볼순없다.
POSITIVE	감동 적입니다. 영화보면서 졸린적이 없는것 같아요 저의 신앙을 되돌아 볼 수 있는 계기가 된것 같습니다.. 무교이신 분도 기독교인신 분도 삶의 정말 도움이 많이 될 것 같습니다.
POSITIVE	자유몽에서 다른이야기만나누다 장첸이 떠나기전 서기가 자기를 받아달라고 생각해봤냐고 이야기하면서 눈을깜박이며 눈물쏟아낼때 너무 예쁘다 연애몽마지막에 손잡고난뒤 우산쓰고 다리움찔하고 팔을 자신의 몸에 튕기는 모습도 자연스럽고 ..
POSITIVE	베리굿!!!!!!!!!!!류승범 짱!!!!!!!!!!!!!!!!!!!!!
POSITIVE	이제는 나오지 못할, 그 시대만의 감수성이 느껴지는 영화. 항상 그리운 로드무비.
POSITIVE	무슨영화임? L나와서10점드림
POSITIVE	오 엔딩 짱..어릴때봤는데 참 충격이면서도 최고였었던
NEGATIVE	감독이 주는 메시지가 이해가 안가네 군대문제는 결국 고문관 때문이라는 얘기인가? 조직적인 문제를 파헤칠 생각은 않고 그저 손쉬운 먹잇감을 찾아서 니탓이야 하면 끝나는.. 종북타령하는 모 정당이 생각나네
POSITIVE	보는내내 가슴이 먹먹하고, 명작!!!
NEGATIVE	재미음슴
NEGATIVE	[관람자] 당신을 무엇을 상상하듯 그 이상을 경험하게 될 것입니다.
POSITIVE	실수를 두려워하지 말고 사랑하라...명배우들의 명연기로 더욱 가슴 찌잉~
NEGATIVE	아주아주 조금 웃길뿐.
NEGATIVE	설장우 친구역으로 나온 배우분 누구지? 제일 웃겼음
POSITIVE	너무 재밌고 감동 ㅠㅠ 그루 츤데레 그리고 미니언들 너무너무너무귀엽다
NEGATIVE	연기나 스토리나 다 어색..ㅡㅡ보고나서 그냥 그렇다가 아니고머 이런영화가 있어 그러면서 댓글 처음으로 남김ㅋ왠만하면 보지마요
POSITIVE	찌꺼기 대니 드비토.. ㅋㅋ
NEGATIVE	과도한 여백의 미로 수행하는 기분
NEGATIVE	평점이 너무 높다. 배감독 개그맨 할때만 해도 유망했는데 그 까지가 한계였나?
NEGATIVE	시간과 돈이 아까움... 줄거리는 괜찮아보였는데 시나리오가 영... 망작 그나마 내돈내고본게아니라 시간만아까우ㅓ서 다행이다
POSITIVE	아주 재밌습니다 꿀잼~
POSITIVE	포레스트검프의 교훈 단순하게살아라!오히려 많은생각이 일을 그르친다
NEGATIVE	이게 영화냐? 5분만에 딴 거 돌려버렸다
NEGATIVE	평점조정중..개인적으로봤을땐 7.0~7.2정도..
NEGATIVE	원작 소설에서는 웅카스와 코라가 연인이고 호크아이는 그냥 조연인데.. 마이클만은 백인여성이 인디언과 사랑에 빠지는 모습은 보기 싫었는지 호크아이를 미남자로 둔갑시켜 원작을 완전히 망쳤네..
NEGATIVE	이건 뭐...
POSITIVE	...
POSITIVE	장애는 부끄러운게아니라 극복하는겁니다. 젠장 안이을수가 없군 3人
POSITIVE	굿 몰입도와 .. 예전에 그저 선정적이라는 이야기로만 알았는데,, 제대로 처음 보네요.. 잘 만들어진 영화..
NEGATIVE	0점 없나? 여배우 얼굴 ㅈ 같이 생겼는데 뭐하러 보지.ㅋㅋ
NEGATIVE	ㅋㅋㅋㅋㅋㅋㅋ 점수깍기
NEGATIVE	목 돌아가는 장면은 정말 최악...
POSITIVE	오복성이 일본으로 가다 ! 성룡 원표 홍금보 역시 정이가는 영화이다
NEGATIVE	그래서 끝은 어쨌다고?
NEGATIVE	내일 예고보니 아이 사고나는것같던데 설마 또 죽는설정은 아니겠지... 이제 그만좀 복수해버림좋겠음
POSITIVE	맨날 호통치시는 용왕아빠가 딸을 위해 큰희생을 할때 눈물이 주륵 ㅠㅠ
NEGATIVE	자유를 쟁취하기 위한 아이들의 혁명. 얻기 위해선 싸워야 한다 남이든 내가 되든
NEGATIVE	이 글래디에이터 볼라고 검색한게 아닌데
NEGATIVE	다큐치곤 좀 망작.. 역사다큐를 더 디테일하게살려보든가 아님 더 자세히 설명해주든지... 걍 회오리바다가는게끝임
POSITIVE	액션과 코믹의 조화...그래서 꽤 좋았다.
POSITIVE	그래도 괜찮아. 너흰 잘못한거 없어.
NEGATIVE	내용은 이상한데 결말이 이상해요
NEGATIVE	아무리 사고로 부상을 입었다 한들 어찌 자기 아이를 죽인 사람의 얼굴을 알아보지 못한단 말인가...? 억지도 이런 억지가 있을까....
POSITIVE	깊은 여운을 남긴 영화. 3시간이라지만 그만큼 길게 느껴지지 않았어요. 매초마다 한폭의 그림같은 장면이 펼쳐지고 중국과 한 여자의 파란만장한 인생을 담은 드라마!! 단, 등장인물이 많은 편이라 각 캐릭터의 진정한 속마음을 알 수 없었다는게 흠이라면 흠
NEGATIVE	cg수준보소 가따버려
POSITIVE	이거아주재미있어요 추천
POSITIVE	2001년에 나왔던데 아쉽다..
POSITIVE	이건 연예인 더빙이 단 1명도 없어서 만족한다!!!
POSITIVE	오랜만에 속시원하게 본 영화.
NEGATIVE	개재수 왕싸가지 여주땜에 존나 짜증나는 영화
POSITIVE	노사관계론공부를하고나서보니 좀더와닿았고,미국의 다문화에대해 다시생각하게 해다
NEGATIVE	전쟁영화중에 최고..
POSITIVE	한스...ㅋ프로즌에 한스인가요?ㅋ
POSITIVE	채플린 이후로 최고의 슬랩스틱 코미디의 대가...짐 캐리를 세상에 알린 영화...얼핏 가벼워 보이는 그의 번쩍이는 재치가 돋보입니다.
POSITIVE	좋은영화 잘봤습니다ㅇ?ㄷ
POSITIVE	14년이나 된 영화지만 간간히 생각나는 영화라 가끔 보는데....올해 보다보니... 어어?? 조니뎁이네!!!했음...ㅎㅎ 명작!
POSITIVE	이와이 슌지의 연출, 정말 끝내준다.
POSITIVE	말이 필요없다.. 최고의 감동을 주는 영화다.
NEGATIVE	이렇게 만들면 뭐 좀 있어보여?
NEGATIVE	영화만드신분들 수고하셨습니다
POSITIVE	비교적 재밌게 봤던 영화
NEGATIVE	별 스토리가 없는,,,,,,,,
NEGATIVE	나무 기대를 했는지..그저그런 로맨스
NEGATIVE	뜨악.
POSITIVE	지금 제 마음 같아 먹먹하네여...ㅠ.ㅜ
NEGATIVE	완전 B급 영화네요. 이걸 극장에서 개봉하겠다는 배급사는 무슨 생각이신지... 파워레인저보다 못한 특수효과와 스토리, 그리고 배우들의 연기...
NEGATIVE	어허~ 춘향이 인물이 그리 없더냐?
POSITIVE	상징적인 것들에 얽매이지 않아도 충분히 재미있다.매력있는 케릭터들이 이끄는 긴장감은 역시
NEGATIVE	영화 내내 주성치식 개그가 주를 이루고 주성치식 개그가 안통하는 사람에겐 어필할 수 있는 요소가 부족하다. 러닝타임도 짧은 편이고 하이라이트라고 할 수 있는 부분이 끝나기 1분 전에 나오는 것도 아쉽다.
POSITIVE	주윤발이 멜로라는 연기변신을 했지만, 상당히 좋은 작품이었다.
POSITIVE	진짜 소름돋는 연기력.. 무형문화재급;; 그래서 재밌다
NEGATIVE	1점도 아까운영화 처음으로 올레tv에 전화해서 환불해달라고 말하려고왠지 얘기해야할거같아 그래야 알지그래야 앞으로 이런쓰레기짓 안하지배급사 어디야 찾아봐야지
POSITIVE	진짜 한회 한회 안재밌는게 없다 진짜 대박대박대박 대박
NEGATIVE	사실적인 묘사도 좋지만 어느정도 관객에게 친절해야지 늘어놓기만하고 지루했고 답답
NEGATIVE	미친유치함.....스토리도말도안되고 상황도어설프고 보다가손발짤라버릴번오글토글
POSITIVE	관세음보살~~관세음보살~~
NEGATIVE	거짓말 하는 부분까지만 달콤하다
NEGATIVE	이런영화에 출연할거라면 모친이 올리비아 핫세 라는 얘길 말던가
POSITIVE	괜찮았음...
NEGATIVE	힘들게 만든 영화를 나레이션이 망치네. 갈비타령 빵꾸똥꾸 질질짜고 귀썩음ㅡㅡ
NEGATIVE	이 영화만큼 재미없는 영화찾아보기도 드문듯
NEGATIVE	아빠와 아들이 이성으로서의 사랑에 빠지면 이거는 동성애입니까? 근친입니까?
NEGATIVE	그당시 지수원은 매혹덩어리에 파격노출씬까지 영화는 둘째치고 남배우가 에러였던거
POSITIVE	맥그리거와 젤위거의 환상조합...미스포터까지 달려봅시다.
NEGATIVE	게리올드만 멋진배우 벗뜨 공화나 민주나 모두 미국만세
POSITIVE	잔잔하면서 슬픈영화 제일 좋아하는 영화
POSITIVE	내인생최고의드라마였음
NEGATIVE	적당히..
NEGATIVE	그 능력으로 테니스말고 다른거하면 너네 세계지배할수있음 ㅂㅅ들아무슨 테니스하겠답시고 지구 파괴시키는 미친놈들이냐
NEGATIVE	여주인공 엉덩이만 부각시킨 영화였다. 철저히 아동용 영화이며, 성인이 보기엔 수준이 너무 낮다.
NEGATIVE	진정한 발로 만든것이 어떤건지 확실히 보여준다! 예진아 이런영화 왜찍었니?
POSITIVE	"""영화배우 """"왕소"""" 너무 멋있어."""
NEGATIVE	드팔마 이젠 은퇴하고 낚시나 다녀야 될듯....스토리엉망에 그잘난 연출력은 전혀 보여주지 못한 개망작,...인생무상이네 드팔마....
NEGATIVE	재미있다는 느낌을 젼혀 받지못한영화
POSITIVE	잘 봤습니다. 코난이 아니고 루팡이 주인공이네요.
POSITIVE	에볼루션보다 조금 나은듯한데 ㅋㅋ 2012보구 이걸봐서그런지..좀 창피한영화인데..ㅋ
NEGATIVE	킬링타임으론 제격.
NEGATIVE	알고 싶지도않다...이런 쓸데없는 비행은...
NEGATIVE	역사를잊은 민족에게 미래는없다
NEGATIVE	이렇게 엉성하고 재미없고 어이없는 영화는 처음인것 같네요.
NEGATIVE	애 딸린 발정난 유부년이 왠 사진찍는 놈팽이하고 질싸얼싸까지 함. 불륜을 미화한것도 모잘라 마지막에는 자식들한테 훈장질까지 함. 개역겨웠음 골빈 김치년들이 사랑이니 뭐니 감성팔이 하는 걸 보니 씹소오름
NEGATIVE	깡패 미화하고 자빠졌네 사회좀먹는놈들
NEGATIVE	수준이하의 졸작...
POSITIVE	재밌다1234567890
POSITIVE	영화는 많이 안봅니다만 최근 봤던 영화 중, 인셉션,엣지 오브 투모로우 이후로 최고로 재밌게 봤습니다. 반전 또한 어떤 영화보다 신선했고 소재 또한 인셉션 다음으로 참신하다 생각 합니다.
NEGATIVE	이무영이 장난삼아 만든 영화...
NEGATIVE	좋은 소재를 망친 영화. 내공이 약하다. 상당히 많이 가다듬으면 열광할 소재.
POSITIVE	교과서에도 나온 명작이죠. 신선한 기법을 사용해 보는 내내 몰입하게 되었습니다.
POSITIVE	짱
POSITIVE	단순 애로물로 생각하는 사람들은 보지말아라~~
POSITIVE	보고엄청울었음 ㅠㅠ
POSITIVE	재밌게 봤어요~~~~^^
NEGATIVE	아 XX진짜 로그인 하게 만드네 최악 보지마라 절대
POSITIVE	약간 식상하긴 하지만 시대에 안 맞는 행동하는 레오폴드 왠지 모르게 매력 터진닼ㅋㅋ 휴잭맨은 사랑입니다!!!ㅋ
NEGATIVE	동네 지하실에서 초딩들이 외계인놀이,,총싸움놀이중...
NEGATIVE	이시간에 차라리 에니를 볼래
NEGATIVE	재미없다.
POSITIVE	연기력은 대단~ 역시~
POSITIVE	몇년 전에 본건데 난 잼있게 본 기억이 있는데....
NEGATIVE	훔... 못볼걸 봤다 ㅡㅡ
NEGATIVE	지금의 기술로 나왓으면 어땟을까 하는 기대
POSITIVE	사실감에 더해 임팩트 있다.
NEGATIVE	기대했는데.. 지루했어요..
NEGATIVE	졸았다 ㅋㅋㅋ 예고편 보고 말아라..
POSITIVE	완벽한 한 편의 두뇌 범죄
NEGATIVE	사기꾼 출신감독의 또하나의 망작!(전작이 더망작)
POSITIVE	동화같은 영화, 순수한 사랑, 내 기억속에 깊이 남아있어 6년만에 찾아 본다
NEGATIVE	새롭지도 흥미롭지도 긴장감 있지도 않은 소재와 스토리인데, 이마저도 정말 느리게 진행해서 처음부터 끝까지 지루함뿐이다. 샤론 스톤은 놀랄 때 너무 오버하는 연기를 보인다.
POSITIVE	그냥 가볍게 보면 됨
POSITIVE	네잘못이아니야.. 내가힐링되버렸어
POSITIVE	에드리언 진짜 연기 너무 잘하더라...흐흐흐
NEGATIVE	뭔데이겈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ장난똥때리나
POSITIVE	전편에 이어 재밌네요.
POSITIVE	이거 평점 왜 일케 됬음?? ㄷㄷ;;;; 명작인거 다 알자나~
POSITIVE	좋은영화네요!!!
POSITIVE	잘만든 영화임. 처으부터 끝까지 흥미진진하게 봄.
NEGATIVE	갑자기 튀어나오는 인물들과 생뚱맞은 음악.스토리도 뻔한데 억지감동 끼워맞출라고 애쓴듯
POSITIVE	솔직히 웬만한 공포영화는 다 섭렵할만큼 매니아인데. 주온은 정말 무서웠었다. 아직까지도 샤워하면서 머리감을때 공포를 느낀다. 누가 나를 쳐다보고 있는 느낌이라서... 이 느낌 나말고도 겪어본사람 있을거야. 그만큼 당시에 대단했던 영화다.
NEGATIVE	연출도 좋고 음악도 좋고 연기도 좋다. 하지만 이런일이 실제로 일어나서는 안된다. 범죄를 저질렀으면 뭐가 됬든 간에 형을 살고 나와야지. 깽판과 법치주의를 조롱하는 정신나간 영화 아무리 영화판이 좌파 세상이라지만 진짜 돈 영화 10점준 인간도 반성해라
POSITIVE	난 개인적으로 좋았음 그리고 짬뽕이라는 말도 많던데 그건 이야기를 이을려고 한것같음
NEGATIVE	1점도 주기 아까운 영화 뭐하러 만든거야?
POSITIVE	굿
NEGATIVE	전설의고향을 보는듯한 (허무 반전의) 원혼극화.
POSITIVE	신화는 사랑입니다 ♥3♥보면서 정말 콘서트 보는 느낌도 나고 웃기기도 하고 한시간 반동안 정말 지루하지 않게 보고온것같아요~ 역시신화는 짱입니당^0^
POSITIVE	에디레드메인 연기 최고, 기존에 맡았던 배역과는 또다른 느낌ㅜ ㅜ
POSITIVE	이영화를본후로난싫은사람을'돼지'라고부른다;
POSITIVE	스릴있다~ ㅋㅋ
NEGATIVE	보지마세요 보시면 시간낭비
POSITIVE	아 재밌당
NEGATIVE	속궁합의 너무 좋음도 문제라면 문제.
NEGATIVE	tv 전기세가 아깝다!!
POSITIVE	아래에 뭔 알바야 쓰레기얔ㅋㅋ
POSITIVE	발로 바닥에 엄마라고 쓰는 장면이 가장 인상적이다. 울컥한다.
POSITIVE	재미잇네여.....
POSITIVE	소소한 재미와 등장인물들이 가진 아픔이 우리가 가진 아픔들을 담고 있는 것 같아서 더 찡하게 다가왔다. 마지막 연소의 눈덮인 냇가에서의 모습은 오래토록 남을 것 같다...
POSITIVE	공포스럽기에는 그 사랑이 너무나 처절하다. 드라큐라 영화 중 최고로 뽑을 만한 수작
POSITIVE	괴수를 땅만 뚫어놓고 전투에 쓰지 않는 것은 밸런스를 맞추기 위함이다. 스란두일때문에 1점 더 얹음.
POSITIVE	혼자본1인
NEGATIVE	탄탄한 !~배우들 될고 ~머하는 건지~~~~~~~~~~~
NEGATIVE	최악...이렇게재미없을수가-_-주인공괴물들
POSITIVE	재밌다. 연기도 좋고. 약간 의문이 남는 개연성 문제가 있을 수 있는데 아주 복잡하게 생각하지만 않으면 그리 무리수를 뒀다는 느낌까지는 안든다. 박진감넘치는 전개가 다 커버하고 남는다.
NEGATIVE	미숙한 영화....,,
POSITIVE	최고의 각본구성, 반전, 타짜와 버금가는 관객을 흡입하는 영화 최고,.정말 최고.
NEGATIVE	힐링드라마인지 로맨스영화인지 애매모호함. 엔딩도 해피엔드였으나 관객들은 별로 해피하지 않았음. 정통로맨스로 생각하셨다면 기대하지 마시길... 아! 영상미는 좋았다...
POSITIVE	명작 ㅋㅋㅋㅋㅋ꼬맹이들 무술 실력이...
POSITIVE	재밌다 볼만합니다 나름 명작
POSITIVE	은희 아부지가 살아서 나타나야 드라마가 더 훅 달아오를텐뎈....제발 나타나서 잼나게보게해주세요...제발....부탁드림~~^^은희 아부지..보고시퍼요.......카리스마잇는 머찐모습으로 나타나주시길....
POSITIVE	아~ 영화가 참 순수하고 감동적이고 따뜻한 영화...마지막에 여자분 너무 이쁘심....전 이거 소장하고 있음...
POSITIVE	전 괜찮게 봤어염,, 상처주는 인간이 더 당당하게 돌아다니는 현실을 비판하면서,,상처를 안고 살아가는 원규,,첨에 호기심으로 봤는데 슬픈영화더군요,,,작품성 있다고 봅니닷,,,
NEGATIVE	뻘쭘한 연예담을 끝까지 들어주기
POSITIVE	월E 너무 귀여워요♡♡♡
NEGATIVE	연기의 천재 한석규팬이지만 영 .
POSITIVE	처음부터다시 다운받아서 또본드라마 조만간한번더볼것
NEGATIVE	매우 한쪽으로 편향된 선동영화. 마치 나치 프로파간다를 보는 기분
POSITIVE	왜 공지가 조연임?!!!!
NEGATIVE	여려모로 짜증나는 영화였음. 근데 노래ㅋㅋㅋㅋㅋ murder by numbers
NEGATIVE	헨젤과 그렜데~ 이후로 최고의 걸작! 너무 충격적이어서 1점만점에 1점! 굿! 궁금하신 분들은 꼭! 보세여~
NEGATIVE	최악의 영화시간이너무아까움
POSITIVE	욕이 난무하는 영화 솔직히 정말 싫어하는데 이 영화는 첨에 잠깐 놀라긴 했으나 점점 익숙해져서 욕설도 웃으며 넘길 수 있었다. 배우진의 명연기에 박수를 보내고, 윤제문의 경우 내 웃음코드가와 딱 맞아 모든 장면마다 빵빵 터지며 봤다. 강추!
POSITIVE	또 보고싶다. 첫사랑열전 지방에는 개봉 안하나요??
NEGATIVE	돈 아까운영화ㅠㅠㅠㅠ서인국은 조연급이 적당
NEGATIVE	출연 배우가 아까울 정도의 어딘가 많이 어색하고 부조로운 영화
NEGATIVE	보는내내 정말 잘 잤다
POSITIVE	진짜 잼있게 봄! 최고...도저히 십오년전 영화라고는생각안됨..
NEGATIVE	맥 라이언 때문에 짜증나는 영화 복에 겨워서 미쳤구나 -_-
POSITIVE	쥬로링 동물탕점 다운 극장판 아쉬운건 TV방영시점에 개봉되지못했다는거...
NEGATIVE	오마이갓 이런 재밋는 소재로 이정도 밖에 못만둘다니
POSITIVE	유산을 노린 거짓말이기는 했지만 마지막엔 슬펐고, 감동적인 영화였다.
